season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Lino da Cruz Sousa,18,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,19,1,0,-0.024351263501986357,1.2803513129302966
2025-26,Lino da Cruz Sousa,20,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,21,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,22,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,23,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,24,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,25,1,0,0.008086060572410706,1.2803513129302966
2025-26,Lino da Cruz Sousa,26,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,27,1,0,0.08746854036606999,1.2803513129302966
2025-26,Lino da Cruz Sousa,28,1,0,0.06720850314180704,1.2803513129302966
2025-26,Lino da Cruz Sousa,29,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,30,1,0,0.008086060572410706,1.2803513129302966
2025-26,Lino da Cruz Sousa,31,1,0,0.08746854036606999,1.2803513129302966
2025-26,Lino da Cruz Sousa,32,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,33,1,0,0.08746854036606999,1.2803513129302966
2025-26,Lino da Cruz Sousa,34,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,35,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,36,1,0,0.06720850314180704,1.2803513129302966
2025-26,Lino da Cruz Sousa,37,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,38,1,0,-0.024351263501986357,1.2803513129302966
2025-26,Roméo Lavia,1,1,0,1.5256518764039502,23.777860548430347
2025-26,Roméo Lavia,2,1,0,0.9132406288886971,23.777860548430347
2025-26,Roméo Lavia,3,1,0,0.8210566747333581,23.777860548430347
2025-26,Roméo Lavia,4,1,0,0.25381789363201296,23.777860548430347
2025-26,Roméo Lavia,5,1,0,0.25168819298186407,23.777860548430347
2025-26,Roméo Lavia,6,1,1,0.0955294919776334,23.777860548430347
2025-26,Roméo Lavia,7,1,1,0.626778854961271,23.777860548430347
2025-26,Roméo Lavia,8,1,1,0.8695815243841859,23.777860548430347
2025-26,Roméo Lavia,9,1,0,1.3102189480857034,23.777860548430347
2025-26,Roméo Lavia,10,1,1,0.8695815243841859,23.777860548430347
2025-26,Roméo Lavia,11,1,0,1.4224809938386695,23.777860548430347
2025-26,Roméo Lavia,12,1,0,0.748207112125106,23.777860548430347
2025-26,Roméo Lavia,13,1,0,0.6424006066314968,23.777860548430347
2025-26,Roméo Lavia,14,1,0,0.22451831174710876,23.777860548430347
2025-26,Roméo Lavia,15,1,0,0.22715197190975658,23.777860548430347
2025-26,Roméo Lavia,16,1,0,0.0955294919776334,23.777860548430347
2025-26,Roméo Lavia,17,1,0,0.07526945475337041,23.777860548430347
2025-26,Roméo Lavia,18,1,0,0.0955294919776334,23.777860548430347
2025-26,Roméo Lavia,19,1,0,0.0955294919776334,23.777860548430347
2025-26,Roméo Lavia,20,1,0,0.0454657908416212,23.777860548430347
2025-26,Roméo Lavia,21,1,0,0.07526945475337041,23.777860548430347
2025-26,Roméo Lavia,22,1,0,0.0955294919776334,23.777860548430347
2025-26,Roméo Lavia,23,1,0,0.07526945475337041,23.777860548430347
2025-26,Roméo Lavia,24,1,0,0.12701083610567931,23.777860548430347
2025-26,Roméo Lavia,25,1,0,0.10675079888141628,23.777860548430347
2025-26,Roméo Lavia,26,1,0,0.12701083610567931,23.777860548430347
2025-26,Roméo Lavia,27,1,0,0.17530691821402172,23.777860548430347
2025-26,Roméo Lavia,28,1,1,0.0454657908416212,23.777860548430347
2025-26,Roméo Lavia,29,1,1,0.5510820159854273,23.777860548430347
2025-26,Roméo Lavia,30,1,1,0.873992304516714,23.777860548430347
2025-26,Roméo Lavia,31,1,1,1.073166411473392,23.777860548430347
2025-26,Roméo Lavia,32,1,1,1.1983178608807457,23.777860548430347
2025-26,Roméo Lavia,33,2,3,2.832084637518221,23.777860548430347
2025-26,Roméo Lavia,34,0,0,0.0,23.777860548430347
2025-26,Roméo Lavia,35,1,1,1.5248768001044328,23.777860548430347
2025-26,Roméo Lavia,36,1,0,1.4231283471048493,23.777860548430347
2025-26,Roméo Lavia,37,1,0,1.403221015346539,23.777860548430347
2025-26,Roméo Lavia,38,1,0,0.8611492456543425,23.777860548430347
2025-26,Temple Ojinnaka,19,1,0,1.245499497477942,1.8177706628898072
2025-26,Temple Ojinnaka,20,1,0,0.06422583285912399,1.8177706628898072
2025-26,Temple Ojinnaka,21,1,0,0.012484451506815101,1.8177706628898072
2025-26,Temple Ojinnaka,22,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,23,1,0,-0.017319212404934097,1.8177706628898072
2025-26,Temple Ojinnaka,24,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,25,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,26,2,0,0.1104211261426049,1.8177706628898072
2025-26,Temple Ojinnaka,27,1,0,0.012484451506815101,1.8177706628898072
2025-26,Temple Ojinnaka,28,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,29,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,30,1,0,0.012484451506815101,1.8177706628898072
2025-26,Temple Ojinnaka,31,0,0,0.0,1.8177706628898072
2025-26,Temple Ojinnaka,32,1,0,0.012484451506815101,1.8177706628898072
2025-26,Temple Ojinnaka,33,1,0,0.012484451506815101,1.8177706628898072
2025-26,Temple Ojinnaka,34,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,35,1,0,0.06422583285912399,1.8177706628898072
2025-26,Temple Ojinnaka,36,1,0,0.015118111669462928,1.8177706628898072
2025-26,Temple Ojinnaka,37,1,0,0.0327444887310781,1.8177706628898072
2025-26,Temple Ojinnaka,38,1,0,0.04396579563486107,1.8177706628898072
2025-26,Zak Johnson,1,1,0,1.1511857448847986,2.284946074879629
2025-26,Zak Johnson,2,1,0,0.06720850314180704,2.284946074879629
2025-26,Zak Johnson,3,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,4,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,5,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,6,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,7,1,0,0.008086060572410706,2.284946074879629
2025-26,Zak Johnson,8,1,0,0.13576462247441243,2.284946074879629
2025-26,Zak Johnson,9,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,10,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,11,1,0,0.028346097796673676,2.284946074879629
2025-26,Zak Johnson,12,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,13,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,14,1,0,0.008086060572410706,2.284946074879629
2025-26,Zak Johnson,15,1,0,-0.024351263501986357,2.284946074879629
2025-26,Zak Johnson,16,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,17,1,0,0.008086060572410706,2.284946074879629
2025-26,Zak Johnson,18,1,0,0.08746854036606999,2.284946074879629
2025-26,Zak Johnson,19,1,0,0.028346097796673676,2.284946074879629
2025-26,Zak Johnson,20,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,21,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,22,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,23,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,24,1,0,0.13576462247441243,2.284946074879629
2025-26,Zak Johnson,25,1,0,-0.024351263501986357,2.284946074879629
2025-26,Zak Johnson,26,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,27,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,28,1,0,0.008086060572410706,2.284946074879629
2025-26,Zak Johnson,29,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,30,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,31,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,32,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,33,1,0,0.008086060572410706,2.284946074879629
2025-26,Zak Johnson,34,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,35,1,0,0.06720850314180704,2.284946074879629
2025-26,Zak Johnson,36,1,0,0.034544606051631434,2.284946074879629
2025-26,Zak Johnson,37,1,0,0.014284568827368461,2.284946074879629
2025-26,Zak Johnson,38,1,0,0.034544606051631434,2.284946074879629
2025-26,Luke Harris,1,1,0,0.015118111669462928,1.1351397309480136
2025-26,Luke Harris,2,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,3,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,4,1,0,0.06422583285912399,1.1351397309480136
2025-26,Luke Harris,5,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,6,1,0,0.015118111669462928,1.1351397309480136
2025-26,Luke Harris,7,1,0,0.015118111669462928,1.1351397309480136
2025-26,Luke Harris,8,1,0,0.03537814889372591,1.1351397309480136
2025-26,Luke Harris,9,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,10,1,0,0.1125219149674665,1.1351397309480136
2025-26,Luke Harris,11,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,12,1,0,0.06422583285912399,1.1351397309480136
2025-26,Luke Harris,13,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,14,1,0,0.03537814889372591,1.1351397309480136
2025-26,Luke Harris,15,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,16,1,0,0.04396579563486107,1.1351397309480136
2025-26,Luke Harris,17,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,18,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,19,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,20,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,21,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,22,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,23,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,24,1,0,0.015118111669462928,1.1351397309480136
2025-26,Luke Harris,25,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,26,1,0,-0.017319212404934097,1.1351397309480136
2025-26,Luke Harris,27,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,28,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,29,1,0,0.06422583285912399,1.1351397309480136
2025-26,Luke Harris,30,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,31,1,0,0.1125219149674665,1.1351397309480136
2025-26,Luke Harris,32,1,0,0.015118111669462928,1.1351397309480136
2025-26,Luke Harris,33,1,0,0.012484451506815101,1.1351397309480136
2025-26,Luke Harris,34,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,35,1,0,-0.017319212404934097,1.1351397309480136
2025-26,Luke Harris,36,1,0,0.0327444887310781,1.1351397309480136
2025-26,Luke Harris,37,1,0,0.04396579563486107,1.1351397309480136
2025-26,Luke Harris,38,1,0,0.0327444887310781,1.1351397309480136
2025-26,Melker Ellborg,25,1,0,0.6587624649285343,9.512028112435148
2025-26,Melker Ellborg,26,1,0,0.034544606051631434,9.512028112435148
2025-26,Melker Ellborg,27,1,0,0.034544606051631434,9.512028112435148
2025-26,Melker Ellborg,28,1,0,0.008086060572410706,9.512028112435148
2025-26,Melker Ellborg,29,1,10,0.014284568827368461,9.512028112435148
2025-26,Melker Ellborg,30,1,3,1.403981394250165,9.512028112435148
2025-26,Melker Ellborg,31,1,3,1.817428493893224,9.512028112435148
2025-26,Melker Ellborg,32,1,0,2.4588926198895518,9.512028112435148
2025-26,Melker Ellborg,33,1,0,1.4885702552766638,9.512028112435148
2025-26,Melker Ellborg,34,1,0,1.138330797669096,9.512028112435148
2025-26,Melker Ellborg,35,1,0,0.21654694822877282,9.512028112435148
2025-26,Melker Ellborg,36,1,0,0.18922612191709828,9.512028112435148
2025-26,Melker Ellborg,37,1,0,0.014284568827368461,9.512028112435148
2025-26,Melker Ellborg,38,1,0,0.034544606051631434,9.512028112435148
2025-26,Lamare Bogarde,1,1,0,0.034544606051631434,32.45008119637697
2025-26,Lamare Bogarde,2,1,0,0.014284568827368461,32.45008119637697
2025-26,Lamare Bogarde,3,1,1,0.3654628336941513,32.45008119637697
2025-26,Lamare Bogarde,4,1,9,0.5591141482328749,32.45008119637697
2025-26,Lamare Bogarde,5,1,1,1.3282113356109997,32.45008119637697
2025-26,Lamare Bogarde,6,1,2,1.3556501968071761,32.45008119637697
2025-26,Lamare Bogarde,7,1,2,2.247235601281748,32.45008119637697
2025-26,Lamare Bogarde,8,1,0,1.5739668824791595,32.45008119637697
2025-26,Lamare Bogarde,9,1,0,1.2771390855471227,32.45008119637697
2025-26,Lamare Bogarde,10,1,0,0.7528146227931564,32.45008119637697
2025-26,Lamare Bogarde,11,1,1,0.20167439887113642,32.45008119637697
2025-26,Lamare Bogarde,12,1,1,0.35718636638542317,32.45008119637697
2025-26,Lamare Bogarde,13,1,1,1.0944452511732252,32.45008119637697
2025-26,Lamare Bogarde,14,1,1,0.7374542646618015,32.45008119637697
2025-26,Lamare Bogarde,15,1,1,0.8072347958598757,32.45008119637697
2025-26,Lamare Bogarde,16,1,0,0.8189403087193167,32.45008119637697
2025-26,Lamare Bogarde,17,1,0,0.6402422993290996,32.45008119637697
2025-26,Lamare Bogarde,18,1,1,0.5187760948683083,32.45008119637697
2025-26,Lamare Bogarde,19,1,-1,0.3629116929608546,32.45008119637697
2025-26,Lamare Bogarde,20,1,0,0.5514942204067642,32.45008119637697
2025-26,Lamare Bogarde,21,1,1,0.5312341831825014,32.45008119637697
2025-26,Lamare Bogarde,22,1,1,0.5514942204067642,32.45008119637697
2025-26,Lamare Bogarde,23,1,1,0.7703697929259478,32.45008119637697
2025-26,Lamare Bogarde,24,1,1,0.953198342116888,32.45008119637697
2025-26,Lamare Bogarde,25,1,1,0.9497952562408332,32.45008119637697
2025-26,Lamare Bogarde,26,1,7,0.9501846431666982,32.45008119637697
2025-26,Lamare Bogarde,27,1,1,1.6780553750865796,32.45008119637697
2025-26,Lamare Bogarde,28,1,0,1.5378161087704383,32.45008119637697
2025-26,Lamare Bogarde,29,1,0,1.2299955093206627,32.45008119637697
2025-26,Lamare Bogarde,30,1,1,0.7189162897049374,32.45008119637697
2025-26,Lamare Bogarde,31,1,0,1.1300721620074548,32.45008119637697
2025-26,Lamare Bogarde,32,1,0,0.771632481533211,32.45008119637697
2025-26,Lamare Bogarde,33,1,0,0.9134750013050613,32.45008119637697
2025-26,Lamare Bogarde,34,1,2,0.1645823101567506,32.45008119637697
2025-26,Lamare Bogarde,35,1,1,0.7634318075676144,32.45008119637697
2025-26,Lamare Bogarde,36,1,1,1.3900111723609727,32.45008119637697
2025-26,Lamare Bogarde,37,1,0,1.2519430243116154,32.45008119637697
2025-26,Lamare Bogarde,38,1,2,0.5950899416508443,32.45008119637697
2025-26,Chadi Riad Dnanou,1,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,2,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,3,1,0,0.008086060572410706,16.062452314186235
2025-26,Chadi Riad Dnanou,4,1,0,0.08746854036606999,16.062452314186235
2025-26,Chadi Riad Dnanou,5,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,6,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,7,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,8,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,9,1,0,-0.024351263501986357,16.062452314186235
2025-26,Chadi Riad Dnanou,10,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,11,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,12,1,0,0.06720850314180704,16.062452314186235
2025-26,Chadi Riad Dnanou,13,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,14,1,0,0.06720850314180704,16.062452314186235
2025-26,Chadi Riad Dnanou,15,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,16,1,0,0.028346097796673676,16.062452314186235
2025-26,Chadi Riad Dnanou,17,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,18,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,19,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,20,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,21,1,0,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,22,1,0,0.014284568827368461,16.062452314186235
2025-26,Chadi Riad Dnanou,23,1,4,0.034544606051631434,16.062452314186235
2025-26,Chadi Riad Dnanou,24,1,1,1.0291467005156365,16.062452314186235
2025-26,Chadi Riad Dnanou,25,1,0,1.1450706892390947,16.062452314186235
2025-26,Chadi Riad Dnanou,26,1,1,1.7959031678430746,16.062452314186235
2025-26,Chadi Riad Dnanou,27,1,5,1.3783881677941876,16.062452314186235
2025-26,Chadi Riad Dnanou,28,1,1,1.1553629454773422,16.062452314186235
2025-26,Chadi Riad Dnanou,29,1,2,1.2573545014852996,16.062452314186235
2025-26,Chadi Riad Dnanou,30,1,0,1.8419073282197458,16.062452314186235
2025-26,Chadi Riad Dnanou,31,0,0,0.0,16.062452314186235
2025-26,Chadi Riad Dnanou,32,1,0,1.1712530167907698,16.062452314186235
2025-26,Chadi Riad Dnanou,33,1,0,1.0639726376824976,16.062452314186235
2025-26,Chadi Riad Dnanou,34,1,0,0.1583838019017928,16.062452314186235
2025-26,Chadi Riad Dnanou,35,1,1,0.21030508960712213,16.062452314186235
2025-26,Chadi Riad Dnanou,36,2,0,1.441902918051969,16.062452314186235
2025-26,Chadi Riad Dnanou,37,1,2,0.7069011622116869,16.062452314186235
2025-26,Chadi Riad Dnanou,38,1,3,1.0271957035413402,16.062452314186235
2025-26,Abdallah Sima,1,1,0,1.5827525861762868,9.146067649415107
2025-26,Abdallah Sima,2,1,0,0.22313473943490028,9.146067649415107
2025-26,Abdallah Sima,3,1,0,0.20638300503211485,9.146067649415107
2025-26,Abdallah Sima,4,1,0,0.1861229678078518,9.146067649415107
2025-26,Abdallah Sima,5,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,6,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,7,1,0,0.24685698881212198,9.146067649415107
2025-26,Abdallah Sima,8,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,9,1,0,0.1861229678078518,9.146067649415107
2025-26,Abdallah Sima,10,1,0,0.2671170260363847,9.146067649415107
2025-26,Abdallah Sima,11,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,12,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,13,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,14,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,15,1,0,0.2671170260363847,9.146067649415107
2025-26,Abdallah Sima,16,1,0,0.1861229678078518,9.146067649415107
2025-26,Abdallah Sima,17,1,0,0.2671170260363847,9.146067649415107
2025-26,Abdallah Sima,18,1,0,0.15368564373345478,9.146067649415107
2025-26,Abdallah Sima,19,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,20,1,0,0.3006444680230011,9.146067649415107
2025-26,Abdallah Sima,21,1,0,0.15368564373345478,9.146067649415107
2025-26,Abdallah Sima,22,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,23,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,24,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,25,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,26,1,0,0.1861229678078518,9.146067649415107
2025-26,Abdallah Sima,27,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,28,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,29,1,0,0.20638300503211485,9.146067649415107
2025-26,Abdallah Sima,30,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,31,1,0,0.20374934486946694,9.146067649415107
2025-26,Abdallah Sima,32,1,0,0.24685698881212198,9.146067649415107
2025-26,Abdallah Sima,33,2,0,0.2902999457604689,9.146067649415107
2025-26,Abdallah Sima,34,0,0,0.0,9.146067649415107
2025-26,Abdallah Sima,35,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,36,1,0,0.3006444680230011,9.146067649415107
2025-26,Abdallah Sima,37,1,0,0.1834893076452039,9.146067649415107
2025-26,Abdallah Sima,38,1,0,0.20374934486946694,9.146067649415107
2025-26,Charlie Gray,17,1,0,1.4790278831835995,2.1641165041847543
2025-26,Charlie Gray,18,1,0,0.012484451506815101,2.1641165041847543
2025-26,Charlie Gray,19,1,0,0.012484451506815101,2.1641165041847543
2025-26,Charlie Gray,20,1,0,0.0327444887310781,2.1641165041847543
2025-26,Charlie Gray,21,1,0,0.0327444887310781,2.1641165041847543
2025-26,Charlie Gray,22,1,0,0.015118111669462928,2.1641165041847543
2025-26,Charlie Gray,23,1,0,0.1125219149674665,2.1641165041847543
2025-26,Charlie Gray,24,1,0,0.012484451506815101,2.1641165041847543
2025-26,Charlie Gray,25,1,0,0.015118111669462928,2.1641165041847543
2025-26,Charlie Gray,26,1,0,0.0327444887310781,2.1641165041847543
2025-26,Charlie Gray,27,1,0,0.0327444887310781,2.1641165041847543
2025-26,Charlie Gray,28,1,0,0.012484451506815101,2.1641165041847543
2025-26,Charlie Gray,29,1,0,0.0327444887310781,2.1641165041847543
2025-26,Charlie Gray,30,1,0,0.012484451506815101,2.1641165041847543
2025-26,Charlie Gray,31,0,0,0.0,2.1641165041847543
2025-26,Charlie Gray,32,1,0,0.012484451506815101,2.1641165041847543
